,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
5275,genuine,233.1,12.3,216.5,215.4,199.9,634.7,15.4
5653,genuine,163.0,182.0,149.0,170.0,170.0,172.0,8.0
5069,genuine,164.0,169.0,8.0,159.0,333.0,165.0,167.0
193,impersonator,718.4,903.4,773.9,2023.4,1303.4,2243.6,1021.6
66,impersonator,17.4,76.5,228.5,1762.6,149.9,233.2,66.1
4630,genuine,14.4,1002.4,624.1,16.2,16.3,16.6,16.9
5369,genuine,17.6,22.7,960.2,633.1,21.6,16.3,19.8
99,impersonator,144.6,265.9,0.0,309.0,256.8,197.3,185.7
5268,genuine,15.8,18.6,16.8,17.8,19.2,56.8,47.3
110,impersonator,59.2,477.2,443.4,1.1,1.0,1.0,119.2
209,impersonator,170.7,141.4,102.7,234.2,179.1,175.8,191.3
3,impersonator,10.4,4.5,894.8,1.1,1.0,1.0,6.7
4734,genuine,166.0,172.0,168.0,171.0,173.0,172.0,165.0
0,impersonator,75.3,57.6,592.8,1.1,1.0,1.0,57.2
4536,genuine,214.9,199.9,460.1,27.9,245.4,232.6,450.3
139,impersonator,93.5,101.1,1418.9,244.2,230.3,185.1,219.3
4719,genuine,172.0,171.0,175.0,174.0,171.0,173.0,175.0
4579,genuine,15.9,429.2,14.7,232.1,232.8,233.5,433.4
175,impersonator,1278.8,2586.3,2048.1,1278.8,1293.2,1680.3,1977.2
240,impersonator,338.7,1.0,545.2,219.6,326.8,37.7,262.3
5409,genuine,170.0,172.0,174.0,174.0,172.0,175.0,173.0
237,impersonator,31.0,248.4,226.2,1.1,1.0,1.0,104.3
101,impersonator,608.9,105.0,40.5,575.0,197.1,266.5,151.2
189,impersonator,4.0,1.0,525.9,583.0,210.6,211.8,132.4
5523,genuine,227.8,231.3,450.3,16.8,232.7,449.6,16.0
5910,genuine,1417.6,18.7,20.0,639.5,26.3,16.1,19.2
4,impersonator,117.9,47.5,201.2,146.9,366.3,201.7,595.4
204,impersonator,185.9,142.3,190.3,2.5,356.7,168.8,137.6
249,impersonator,87.5,2.8,209.7,427.3,230.6,111.1,76.6
5847,genuine,45.3,2703.1,30.2,15.7,54.8,92.7,47.9
5448,genuine,9.0,185.0,13.0,316.0,333.0,167.0,184.0
4963,genuine,18.6,18.3,957.7,631.4,18.1,22.6,17.4
4555,genuine,165.0,167.0,166.0,167.0,168.0,168.0,167.0
227,impersonator,168.1,41.4,138.0,1.1,1.0,1.0,21.3
4958,genuine,170.0,172.0,174.0,173.0,173.0,173.0,173.0
5152,genuine,18.3,16.2,1818.4,23.5,17.4,22.6,18.2
5730,genuine,166.0,171.0,169.0,172.0,171.0,172.0,165.0
160,impersonator,44.7,34.7,180.3,709.0,295.3,1.0,179.9
163,impersonator,1777.1,1574.1,527.9,369.8,1620.4,1500.1,1887.1
47,impersonator,323.4,1177.8,0.2,1.1,1.0,1.0,159.2
205,impersonator,1690.3,2114.2,1951.9,284.8,1225.6,1194.1,1951.5
152,impersonator,267.0,57.1,0.0,1190.0,1.0,7.6,29.5
5795,genuine,172.0,175.0,174.0,174.0,173.0,173.0,174.0
5,impersonator,124.4,161.6,157.8,287.1,214.3,217.5,127.3
41,impersonator,27.4,92.7,1091.6,338.4,1.0,153.2,1.9
5632,genuine,16.6,15.6,17.5,15.0,1593.3,16.5,15.2
75,impersonator,293.0,176.3,329.1,1.1,1.0,1.2,210.1
66,impersonator,249.7,28.3,298.1,956.1,123.9,369.0,108.4
5823,genuine,15.1,16.0,1366.4,16.7,831.2,17.4,15.6
6,impersonator,4.0,200.9,319.4,320.9,241.1,142.1,1.9
9,impersonator,4.0,35.6,105.6,613.7,17.0,111.8,97.6
4650,genuine,20.0,19.9,1592.5,23.7,21.7,19.7,22.0
5495,genuine,16.9,11.7,216.3,214.6,199.7,216.5,417.0
97,impersonator,83.4,414.8,333.5,486.4,504.8,399.1,292.5
5727,genuine,16.8,22.3,631.8,15.2,233.1,233.0,433.5
4583,genuine,13.9,1392.1,18.9,15.5,423.4,222.1,15.5
4892,genuine,168.0,192.0,11.0,150.0,333.0,183.0,167.0
5537,genuine,167.0,9.0,156.0,335.0,169.0,169.0,167.0
155,impersonator,6.4,773.2,19.0,1.1,1.0,1.0,56.4
218,impersonator,157.9,645.2,184.7,334.5,163.6,115.8,86.7
126,impersonator,399.9,2148.7,2395.2,181.6,77.1,1001.8,460.5
215,impersonator,1157.8,1051.3,773.3,123.0,734.6,1446.6,1759.0
18,impersonator,266.6,187.1,849.4,32.1,299.9,333.8,162.6
4946,genuine,14.5,14.6,1198.7,15.8,16.3,16.3,16.5
115,impersonator,35.5,37.1,871.2,1.1,1.0,1.0,6.0
5815,genuine,2297.3,15.6,16.4,18.1,18.9,45.3,922.8
4735,genuine,1411.4,16.4,17.4,17.5,16.8,17.2,17.4
106,impersonator,2647.9,812.4,10.8,783.4,981.5,1429.8,2462.0
4943,genuine,429.4,16.2,237.3,231.3,450.7,16.0,231.9
5541,genuine,166.0,169.0,169.0,168.0,167.0,169.0,166.0
4576,genuine,28.0,478.5,1922.8,26.7,17.5,62.0,138.2
5254,genuine,16.7,21.7,969.5,632.2,21.2,17.4,19.1
5627,genuine,15.0,13.4,434.4,230.1,433.4,16.6,232.7
4885,genuine,213.2,216.0,416.8,232.8,433.4,16.7,233.0
4544,genuine,168.0,10.0,158.0,331.0,169.0,167.0,167.0
5465,genuine,21.3,21.7,114.2,1049.0,20.5,20.8,21.1
5070,genuine,14.2,15.5,17.2,17.4,19.7,16.5,16.7
4681,genuine,27.1,1898.8,20.0,22.2,16.3,17.9,18.3
5949,genuine,171.0,173.0,174.0,175.0,172.0,172.0,174.0
31,impersonator,21.2,594.4,423.9,1.1,1.0,40.5,31.6
111,impersonator,97.3,611.5,298.8,463.1,486.2,120.5,254.9
4631,genuine,75.7,932.0,14.3,18.0,17.0,16.8,70.3
203,impersonator,151.2,201.4,94.6,165.7,12.1,609.1,255.6
60,impersonator,1884.3,1514.7,50.3,903.0,1562.6,2086.4,1108.9
5646,genuine,171.0,173.0,174.0,172.0,173.0,174.0,171.0
4916,genuine,13.1,16.1,1171.4,14.8,612.0,18.7,19.0
206,impersonator,2032.1,1709.2,646.5,453.2,499.7,321.1,270.8
5764,genuine,62.3,981.0,19.6,16.6,17.6,17.5,2484.8
5831,genuine,233.2,429.1,16.4,233.1,233.3,233.3,433.4
105,impersonator,487.8,1.0,509.8,199.7,506.1,96.5,366.2
5973,genuine,605.9,405.6,15.8,18.3,18.1,18.3,18.2
171,impersonator,278.8,52.0,20.1,1.1,1.0,1.0,1098.6
5686,genuine,164.0,176.0,158.0,171.0,169.0,171.0,171.0
73,impersonator,1392.8,2023.4,356.0,2006.1,257.9,2010.0,2380.2
111,impersonator,576.4,222.0,440.1,324.4,60.7,502.8,156.3
188,impersonator,202.0,69.5,268.5,980.8,136.7,3.9,162.4
80,impersonator,314.8,224.8,103.8,177.6,1.0,55.0,169.0
160,impersonator,149.3,63.5,499.4,736.5,98.8,276.0,76.6
55,impersonator,1286.5,286.3,195.0,73.2,149.6,318.6,223.1
4910,genuine,18.8,17.5,1596.9,20.9,15.4,199.7,17.2
5648,genuine,16.2,18.2,976.7,629.7,20.3,16.5,16.7
41,impersonator,442.0,507.8,165.5,1.3,1.0,1.0,408.4
5404,genuine,433.9,13.7,231.2,233.1,433.4,16.5,232.9
4682,genuine,180.2,421.3,17.6,16.6,16.6,18.0,15.8
103,impersonator,254.2,189.1,31.6,69.8,609.1,173.0,310.4
5093,genuine,170.0,174.0,173.0,173.0,173.0,173.0,174.0
5331,genuine,164.0,188.0,155.0,170.0,171.0,183.0,167.0
38,impersonator,185.7,227.3,101.9,29.4,159.8,153.6,48.8
76,impersonator,2198.3,571.1,2078.3,1083.9,108.7,1100.7,832.6
7,impersonator,487.3,233.8,367.6,1.1,1.0,1.0,334.2
4891,genuine,13.3,15.7,970.0,631.2,19.2,15.4,18.3
5193,genuine,18.5,1565.7,25.8,14.4,16.6,17.6,18.8
4732,genuine,331.0,185.0,155.0,170.0,169.0,170.0,169.0
5984,genuine,231.5,429.9,16.5,233.0,233.2,233.2,433.2
4610,genuine,13.5,22.2,796.2,207.9,20.8,18.2,21.2
209,impersonator,354.2,494.7,0.0,329.9,122.2,130.9,46.8
97,impersonator,172.2,317.8,196.1,1.1,1.0,1.0,90.8
5581,genuine,19.9,21.9,1564.4,18.4,20.4,21.1,21.1
224,impersonator,962.8,172.5,84.5,680.4,173.9,1.0,68.1
234,impersonator,489.2,194.7,209.2,337.6,69.4,393.8,240.3
36,impersonator,110.2,824.8,205.3,33.6,184.1,198.4,201.7
65,impersonator,1096.1,721.3,731.0,1845.1,1747.2,1544.3,2151.2
5310,genuine,164.0,187.0,159.0,171.0,183.0,166.0,167.0
5051,genuine,164.0,178.0,156.0,172.0,171.0,7.0,167.0
4929,genuine,168.0,186.0,11.0,150.0,350.0,167.0,166.0
93,impersonator,266.9,276.8,1287.6,242.7,83.6,32.5,265.0
217,impersonator,119.6,355.8,735.4,346.3,305.4,27.7,55.6
5316,genuine,166.0,170.0,169.0,171.0,172.0,172.0,166.0
54,impersonator,40.6,46.8,480.4,1.1,1.0,1.0,4.0
49,impersonator,284.9,137.1,224.1,677.1,75.1,396.5,294.9
5024,genuine,171.0,172.0,175.0,174.0,175.0,174.0,172.0
187,impersonator,4.0,760.9,45.1,1.1,1.0,467.4,172.1
4921,genuine,230.5,233.4,16.4,218.5,416.8,233.6,449.6
5813,genuine,169.0,194.0,6.0,160.0,345.0,176.0,177.0
122,impersonator,1289.8,2642.0,1781.3,1529.7,56.3,1934.7,769.7
150,impersonator,21.0,1.0,304.1,160.9,161.7,209.5,193.5
233,impersonator,482.6,365.2,361.5,108.0,108.0,84.0,257.7
5081,genuine,14.2,16.2,1592.6,16.0,17.5,17.3,17.6
129,impersonator,91.9,46.4,146.7,1.1,1.0,1.0,168.7
5002,genuine,230.7,231.0,15.6,216.3,427.9,9.2,213.8
4920,genuine,19.2,20.7,1386.3,17.4,19.7,20.7,19.5
215,impersonator,147.3,162.5,261.9,658.8,293.9,155.3,62.3
5171,genuine,8.0,324.0,333.0,167.0,167.0,167.0,165.0
4506,genuine,167.0,170.0,170.0,171.0,172.0,172.0,167.0
5855,genuine,17.2,13.9,214.3,213.9,199.9,216.5,417.2
4612,genuine,167.0,171.0,167.0,173.0,170.0,173.0,164.0
5616,genuine,172.0,172.0,175.0,174.0,173.0,173.0,172.0
5402,genuine,30.9,634.3,1261.4,21.4,22.2,21.8,16.6
5160,genuine,171.0,171.0,176.0,172.0,173.0,174.0,172.0
4711,genuine,16.4,18.4,1779.7,25.5,14.9,16.4,18.1
5074,genuine,412.3,233.2,232.9,433.5,16.7,433.1,16.8
4828,genuine,167.0,189.0,159.0,169.0,168.0,170.0,171.0
249,impersonator,37.2,152.5,0.0,472.2,258.4,238.3,357.2
117,impersonator,144.8,326.5,698.1,86.0,86.7,177.1,447.9
5094,genuine,171.0,172.0,175.0,173.0,175.0,173.0,175.0
4547,genuine,229.7,231.1,433.4,15.9,233.9,16.1,216.3
4660,genuine,25.2,231.3,232.9,450.5,15.6,232.3,450.3
178,impersonator,1965.8,364.6,880.4,1110.7,2027.9,266.8,2413.8
5861,genuine,166.0,164.0,166.0,166.0,166.0,167.0,166.0
179,impersonator,401.1,1207.2,890.3,1524.0,2299.5,1956.9,1262.0
5181,genuine,167.0,172.0,168.0,172.0,171.0,171.0,168.0
74,impersonator,166.0,625.0,0.0,1.1,1.0,138.2,268.1
5416,genuine,20.8,87.5,94.0,643.9,17.5,18.3,17.9
5253,genuine,228.7,232.9,233.2,433.5,16.0,233.3,433.3
195,impersonator,420.0,580.6,16.6,1.1,1.0,1.0,318.3
4537,genuine,226.3,232.0,234.8,31.6,199.6,217.1,216.9
114,impersonator,137.1,420.4,729.8,468.8,327.5,73.3,207.8
5882,genuine,163.0,183.0,159.0,172.0,3.0,167.0,337.0
201,impersonator,251.0,193.3,483.0,1.1,1.5,1.0,318.5
125,impersonator,1943.7,2062.0,749.6,768.8,1318.6,694.3,2341.2
26,impersonator,188.4,219.9,102.1,8.8,158.7,239.6,233.9
99,impersonator,459.7,375.8,56.0,234.2,174.4,156.7,206.8
25,impersonator,681.8,846.8,46.9,157.6,268.5,647.0,473.9
4545,genuine,166.0,173.0,171.0,171.0,172.0,173.0,166.0
81,impersonator,246.6,317.6,323.3,83.0,220.8,165.8,19.0
4703,genuine,14.2,26.4,197.0,215.7,216.7,416.5,233.3
49,impersonator,1422.4,2301.0,521.4,274.0,893.6,560.6,180.3
42,impersonator,1938.6,1550.4,1418.1,1341.7,2228.1,1654.9,2124.0
75,impersonator,2338.3,2033.4,576.8,1285.7,2117.0,1503.9,2607.5
4881,genuine,191.6,234.7,233.5,31.7,199.4,634.8,15.5
5617,genuine,15.1,19.6,780.6,209.2,18.8,20.0,18.1
152,impersonator,42.8,785.1,736.5,9.8,150.8,59.6,904.9
5835,genuine,164.0,167.0,168.0,167.0,166.0,167.0,168.0
92,impersonator,4.0,1.0,879.6,112.1,218.6,374.3,365.9
41,impersonator,22.0,150.9,1110.2,368.3,93.9,34.9,109.7
5068,genuine,212.5,416.3,16.3,216.5,199.9,633.7,16.5
5660,genuine,230.3,233.3,452.2,16.2,233.1,232.8,451.2
4511,genuine,169.0,171.0,176.0,171.0,171.0,175.0,174.0
97,impersonator,1410.0,384.9,1140.6,382.7,74.6,1915.6,422.4
5204,genuine,17.8,20.7,786.7,422.4,17.2,17.8,21.4
88,impersonator,1323.9,1611.2,549.6,715.4,38.8,323.5,292.7
99,impersonator,144.0,17.7,405.0,127.9,30.3,35.1,90.3
4979,genuine,165.0,168.0,168.0,165.0,166.0,166.0,166.0
231,impersonator,179.5,20.3,824.0,829.0,46.6,253.9,122.2
5060,genuine,168.0,171.0,178.0,171.0,173.0,171.0,166.0
5445,genuine,172.0,173.0,175.0,172.0,172.0,171.0,173.0
153,impersonator,142.9,439.8,62.3,1.1,1.0,1.3,72.0
5952,genuine,195.1,15.0,233.3,199.5,216.3,400.0,450.4
5239,genuine,429.7,16.8,235.3,233.0,449.8,16.7,232.8
181,impersonator,1417.1,2158.3,1431.6,1620.7,1803.6,2159.4,2189.0
5872,genuine,14.4,230.1,430.7,15.9,15.9,216.9,200.0
19,impersonator,380.4,258.4,361.6,1.1,181.8,321.4,7.3
96,impersonator,159.0,1.0,559.5,75.4,177.6,1.0,218.7
5264,genuine,19.3,16.7,960.5,209.2,19.5,19.3,19.2
46,impersonator,48.5,271.4,114.1,1.1,1.0,1.0,182.3
77,impersonator,1126.3,50.4,4.1,159.9,81.7,279.4,280.3
74,impersonator,12.2,5.5,144.3,31.9,118.7,106.6,36.8
5514,genuine,230.0,233.3,235.6,450.4,15.6,233.6,233.0
94,impersonator,41.5,257.6,81.0,199.6,180.3,268.9,284.0
214,impersonator,1405.4,1461.4,915.1,873.3,2209.8,1985.9,1656.4
5408,genuine,230.1,14.7,216.6,199.7,435.0,15.1,217.5
208,impersonator,87.1,79.9,74.5,1.1,1.0,1.0,137.0
4551,genuine,230.5,233.0,433.0,16.6,232.9,233.7,16.0
5955,genuine,13.2,227.2,233.7,449.4,15.1,451.4,15.1
5913,genuine,15.8,19.7,977.8,417.5,16.2,18.8,19.0
4978,genuine,18.1,19.9,1584.7,17.0,19.1,19.2,19.2
221,impersonator,1105.3,1501.4,2135.9,414.6,2031.6,913.7,1654.3
4686,genuine,164.0,182.0,159.0,168.0,8.0,167.0,333.0
11,impersonator,21.2,40.6,91.3,1.1,1.0,1.0,187.0
32,impersonator,45.2,150.6,364.4,1.1,1.0,1.0,290.1
4,impersonator,72.3,41.1,118.0,723.6,70.0,110.7,7.8
88,impersonator,428.0,321.3,0.0,441.3,407.9,395.8,4.1
4741,genuine,16.0,102.1,44.5,847.3,19.7,18.7,21.1
5251,genuine,13.8,14.7,208.4,216.6,216.3,416.9,232.7
5755,genuine,18.9,17.8,962.9,630.8,22.3,19.8,21.4
146,impersonator,4.0,250.7,623.6,322.1,172.1,168.8,36.6
5951,genuine,416.3,229.9,16.2,216.5,200.1,634.2,16.0
163,impersonator,218.9,262.3,155.7,314.0,198.9,245.8,176.0
5342,genuine,166.0,173.0,167.0,173.0,169.0,172.0,167.0
188,impersonator,2665.9,402.7,1.3,1801.9,1401.8,799.6,2067.6
5502,genuine,16.4,18.8,18.0,84.0,688.3,16.9,17.8
194,impersonator,97.6,108.0,211.5,761.1,295.6,577.5,73.6
4990,genuine,433.1,32.9,32.1,199.2,217.0,216.0,618.0
5724,genuine,171.0,172.0,175.0,172.0,173.0,173.0,174.0
167,impersonator,576.9,169.9,0.5,1.1,1.0,1.0,464.7
44,impersonator,41.9,563.3,75.9,1.1,1.0,1.1,118.3
5463,genuine,196.8,433.4,16.8,232.9,233.2,233.3,433.3
197,impersonator,41.5,521.1,156.3,1.1,1.0,1.0,25.8
5302,genuine,228.5,232.8,433.1,16.9,433.1,16.5,433.2
5619,genuine,166.0,166.0,167.0,169.0,167.0,167.0,169.0
4569,genuine,166.0,167.0,167.0,15.0,153.0,334.0,166.0
5292,genuine,156.0,170.0,174.0,172.0,176.0,254.0,100.0
4655,genuine,180.0,174.0,157.0,172.0,171.0,8.0,166.0
4670,genuine,16.6,25.5,432.4,230.5,233.6,31.0,200.5
27,impersonator,361.1,396.6,0.0,365.0,1.0,52.3,293.3
249,impersonator,87.3,306.2,17.2,1.1,1.0,1.0,33.7
4830,genuine,248.5,245.1,449.9,32.6,233.4,250.9,473.6
5283,genuine,169.0,172.0,170.0,171.0,171.0,172.0,164.0
5602,genuine,165.0,168.0,167.0,15.0,151.0,332.0,167.0
1,impersonator,26.5,281.2,127.1,153.9,1.0,52.0,28.2
4639,genuine,82.3,2359.3,442.7,18.5,15.8,20.0,26.5
5940,genuine,14.0,16.2,16.4,16.9,576.4,16.7,16.1
21,impersonator,1014.4,2335.6,703.2,1611.9,104.6,530.6,2125.6
5225,genuine,168.0,169.0,169.0,173.0,172.0,174.0,167.0
56,impersonator,27.6,5.1,377.2,151.5,10.6,7.8,26.4
72,impersonator,297.0,386.7,452.9,50.8,256.6,287.8,94.4
4724,genuine,15.4,17.6,400.6,206.3,21.2,16.3,17.7
5235,genuine,12.6,16.2,399.4,420.7,15.1,17.8,17.5
5884,genuine,166.0,173.0,169.0,172.0,170.0,173.0,166.0
5077,genuine,229.8,233.2,232.8,16.5,216.3,416.8,233.3
5116,genuine,15.4,31.2,756.0,18.0,16.6,17.0,23.6
4811,genuine,72.8,550.1,1912.3,20.0,19.5,20.4,21.0
107,impersonator,2244.3,691.8,1020.2,501.0,1390.2,2094.0,504.7
5525,genuine,16.7,1344.7,840.7,19.7,20.0,20.5,71.0
106,impersonator,103.9,105.3,635.5,962.2,202.8,7.3,189.7
5668,genuine,823.3,1471.5,18.0,18.7,17.9,17.7,40.2
4517,genuine,225.9,231.1,433.2,16.3,233.5,233.3,233.1
5480,genuine,170.0,173.0,175.0,174.0,173.0,173.0,172.0
153,impersonator,94.9,21.1,919.0,18.2,1.0,8.1,204.8
11,impersonator,25.1,37.1,118.5,137.9,24.4,222.3,48.3
5520,genuine,166.0,166.0,166.0,167.0,167.0,168.0,166.0
27,impersonator,40.7,21.4,77.6,1.1,1.0,1.0,73.0
4905,genuine,215.3,196.3,434.1,232.8,233.3,434.3,15.7
82,impersonator,794.5,404.9,27.1,104.7,536.4,212.6,132.0
4915,genuine,19.2,15.7,1416.7,16.3,16.6,17.1,16.1
5650,genuine,181.0,173.0,154.0,172.0,170.0,171.0,10.0
4770,genuine,230.2,432.3,16.2,232.8,233.0,416.1,16.5
156,impersonator,149.6,456.6,38.6,350.3,531.6,226.6,494.0
210,impersonator,158.6,2731.5,537.6,1582.9,1224.9,1957.1,1796.2
5469,genuine,429.6,16.2,233.0,233.2,433.0,16.8,433.2
219,impersonator,6.0,41.3,264.3,1.1,1.0,1.0,5.4
4664,genuine,209.3,417.6,32.0,200.2,216.9,216.4,416.7
217,impersonator,154.8,100.2,696.4,146.6,192.2,1.0,10.6
5038,genuine,14.0,11.7,209.1,216.2,216.6,416.6,234.3
4504,genuine,166.0,170.0,170.0,169.0,170.0,172.0,169.0
4972,genuine,166.0,187.0,157.0,170.0,169.0,171.0,168.0
5911,genuine,166.0,172.0,170.0,170.0,174.0,170.0,164.0
85,impersonator,122.1,428.0,53.6,85.2,188.2,191.3,55.5
5319,genuine,16.0,11.0,215.3,216.3,199.8,216.5,216.7
113,impersonator,326.5,154.2,207.3,212.7,100.5,69.3,274.5
4860,genuine,18.3,24.0,510.9,1479.2,19.2,19.1,18.4
5237,genuine,8.4,81.1,114.5,11.9,28.1,164.3,15.8
5770,genuine,1015.2,13.9,216.9,17.0,17.1,16.0,16.1
5592,genuine,170.0,170.0,169.0,172.0,172.0,172.0,166.0
5685,genuine,169.0,166.0,170.0,169.0,169.0,169.0,170.0
196,impersonator,1585.6,779.3,591.5,669.9,1058.5,314.6,228.2
5142,genuine,13.1,232.4,233.0,15.6,216.5,199.9,433.4
5980,genuine,230.4,230.2,233.8,449.6,15.7,233.6,450.2
5775,genuine,19.1,17.0,818.8,20.8,17.3,19.7,20.5
62,impersonator,196.1,1405.4,1653.0,548.8,1070.5,801.3,328.1
47,impersonator,30.5,89.4,590.4,911.0,210.7,113.0,34.2
4955,genuine,15.4,1384.1,412.2,18.2,15.2,17.5,17.7
71,impersonator,303.6,18.3,786.5,621.2,213.7,146.5,361.0
77,impersonator,4.0,1.0,416.1,656.9,142.8,1.0,168.6
4901,genuine,171.0,173.0,176.0,175.0,173.0,173.0,173.0
4976,genuine,17.8,1587.1,17.0,22.0,18.6,19.3,20.5
6,impersonator,232.2,214.7,419.5,291.2,58.0,80.3,220.5
5767,genuine,12.9,229.4,453.3,31.0,234.5,233.2,449.8
4776,genuine,17.8,17.2,1208.2,18.3,434.3,22.4,15.8
5990,genuine,164.0,181.0,152.0,173.0,168.0,10.0,166.0
4863,genuine,169.0,171.0,169.0,170.0,171.0,171.0,166.0
157,impersonator,979.1,1516.1,962.0,754.2,1921.6,1339.5,791.7
212,impersonator,533.1,492.7,1615.1,1863.1,1504.1,1739.5,1192.0
4523,genuine,228.5,448.7,231.8,32.1,233.7,232.6,233.4
170,impersonator,529.8,93.0,669.5,42.9,119.9,12.3,49.7
30,impersonator,583.6,85.6,437.5,1.1,1.0,1.0,120.5
4783,genuine,16.9,20.2,1015.1,23.7,17.8,22.9,19.0
5286,genuine,414.7,231.4,433.5,16.5,232.9,216.7,233.1
27,impersonator,123.9,37.4,489.3,28.3,101.4,148.0,31.0
4746,genuine,17.2,1383.7,414.9,20.8,20.5,17.7,19.6
5697,genuine,1397.7,24.3,14.0,16.4,16.2,16.9,16.6
5874,genuine,181.0,172.0,156.0,170.0,171.0,169.0,168.0
5320,genuine,165.0,183.0,166.0,167.0,166.0,167.0,167.0
29,impersonator,309.5,1061.9,80.1,586.2,44.6,150.9,178.5
203,impersonator,1607.0,1741.8,905.4,707.1,2295.2,986.8,663.5
5731,genuine,227.8,232.9,433.2,16.6,233.0,233.4,433.8
5546,genuine,229.3,233.6,433.3,16.4,233.3,16.3,216.4
4554,genuine,166.0,168.0,10.0,158.0,333.0,168.0,167.0
5010,genuine,18.3,19.2,1594.2,22.0,21.3,17.9,19.3
5390,genuine,165.0,187.0,157.0,171.0,168.0,171.0,170.0
4869,genuine,166.0,170.0,170.0,171.0,171.0,171.0,165.0
220,impersonator,446.3,187.5,681.0,238.7,1.0,1.0,163.8
168,impersonator,31.9,1.0,732.3,426.9,150.6,1.0,149.3
4649,genuine,17.0,19.3,982.7,632.2,24.0,16.8,18.6
36,impersonator,4.0,505.2,246.1,1.1,398.9,126.6,353.6
4909,genuine,162.0,167.0,167.0,165.0,164.0,166.0,165.0
4604,genuine,15.9,18.4,975.2,17.6,18.0,17.8,1238.7
244,impersonator,351.9,298.5,5.7,9.0,651.2,552.5,213.7
65,impersonator,44.8,42.6,252.9,1.1,1.0,1.0,175.2
238,impersonator,288.9,90.4,309.0,1.1,1.0,1.0,155.9
32,impersonator,390.5,33.5,550.0,57.9,165.8,96.4,94.3
5383,genuine,16.0,20.1,973.5,17.3,17.9,18.1,17.9
5205,genuine,14.2,18.7,366.5,1258.7,17.2,17.2,17.5
247,impersonator,129.0,193.2,122.1,122.9,145.7,145.6,200.9
5256,genuine,171.0,173.0,176.0,173.0,173.0,175.0,174.0
5665,genuine,173.0,173.0,175.0,175.0,172.0,171.0,174.0
5280,genuine,10.0,179.0,320.0,171.0,169.0,169.0,167.0
29,impersonator,523.7,1883.3,146.4,2011.4,39.5,788.5,1030.7
96,impersonator,55.8,367.5,14.5,244.2,84.4,489.5,166.5
64,impersonator,27.5,27.0,78.1,1.1,1.0,1.0,33.3
5999,genuine,165.0,166.0,169.0,167.0,167.0,169.0,169.0
184,impersonator,20.5,98.1,351.3,1.8,1.0,1.0,63.1
192,impersonator,79.0,87.8,530.0,51.3,273.6,11.6,251.2
5801,genuine,169.0,171.0,170.0,171.0,172.0,171.0,166.0
109,impersonator,4.0,390.0,410.0,481.9,1.0,149.2,490.7
151,impersonator,17.5,33.5,1779.2,34.8,7.9,14.8,3.4
133,impersonator,92.7,250.4,251.1,1.1,1.0,1.0,51.9
5458,genuine,172.0,174.0,175.0,173.0,173.0,173.0,174.0
28,impersonator,684.2,336.2,77.1,371.1,1.0,43.4,157.9
5739,genuine,166.0,171.0,168.0,172.0,170.0,171.0,166.0
4656,genuine,430.7,16.3,233.1,233.4,433.4,16.3,232.6
193,impersonator,480.1,351.4,215.8,286.8,1.0,38.7,257.7
5933,genuine,12.8,10.4,217.1,212.9,215.2,416.8,233.1
13,impersonator,65.6,321.5,45.5,71.4,84.7,5.3,482.5
5188,genuine,16.3,20.5,967.4,631.2,19.2,15.6,17.3
5391,genuine,169.0,172.0,170.0,171.0,171.0,170.0,165.0
4716,genuine,444.3,32.0,233.7,31.0,200.1,216.4,417.5
4581,genuine,165.0,164.0,169.0,167.0,165.0,167.0,166.0
71,impersonator,2404.2,955.5,404.5,41.2,1677.1,567.2,1450.6
183,impersonator,27.1,219.5,297.9,56.3,40.1,50.1,57.6
191,impersonator,48.1,121.5,195.6,43.2,4.4,30.0,156.9
133,impersonator,184.7,210.5,196.2,347.3,277.2,40.8,155.2
206,impersonator,26.0,49.7,537.1,443.2,130.4,101.4,393.5
5930,genuine,164.0,169.0,7.0,160.0,333.0,168.0,166.0
4947,genuine,19.8,17.5,19.7,392.4,20.2,18.9,19.0
4607,genuine,170.0,173.0,173.0,173.0,174.0,174.0,173.0
5285,genuine,167.0,166.0,167.0,166.0,167.0,167.0,168.0
5244,genuine,172.0,175.0,172.0,174.0,173.0,172.0,171.0
135,impersonator,258.4,111.5,0.0,266.6,346.2,206.0,62.4
143,impersonator,62.2,150.3,469.6,101.5,106.0,4.9,17.2
5046,genuine,1147.9,16.2,16.7,1877.0,195.6,15.6,17.6
5862,genuine,165.0,166.0,168.0,165.0,166.0,165.0,165.0
52,impersonator,98.4,101.1,5.9,1.1,1.0,1.0,15.3
17,impersonator,4.0,446.6,293.7,124.7,100.6,29.6,47.9
151,impersonator,10.8,36.6,1584.0,2070.9,217.6,305.5,192.1
25,impersonator,1120.9,1451.2,105.2,182.8,362.3,637.3,409.8
202,impersonator,155.9,158.3,215.8,210.2,19.8,8.0,52.4
195,impersonator,156.1,181.3,10.4,239.0,553.1,276.9,403.6
108,impersonator,168.0,20.1,1188.2,949.8,155.3,150.5,155.5
67,impersonator,241.4,79.1,251.9,1.1,1.0,1.0,49.7
49,impersonator,564.3,141.9,56.9,1.1,1.0,1.0,47.4
5294,genuine,210.1,216.3,216.2,200.2,217.3,416.5,232.1
